id,Algoritmo,N,X_inicial,Y_inicial,tiempoMS,existeSolucion,Nodos_Explorados,Camino_Encontrado
0,Backtracking,3,0,0,0.0603,False,14,[]
1,Backtracking,3,0,1,0.0549,False,14,[]
2,Backtracking,3,0,2,0.0520,False,14,[]
3,Backtracking,3,1,0,0.0529,False,14,[]
4,Backtracking,3,1,1,0.0073,False,0,[]
5,Backtracking,3,1,2,0.0516,False,14,[]
6,Backtracking,3,2,0,0.0512,False,14,[]
7,Backtracking,3,2,1,0.0520,False,14,[]
8,Backtracking,3,2,2,0.0498,False,14,[]
9,Backtracking,4,0,0,4.0725,False,2222,[]
10,Backtracking,4,0,1,4.5412,False,1884,[]
11,Backtracking,4,0,2,3.6059,False,1884,[]
12,Backtracking,4,0,3,3.7825,False,2222,[]
13,Backtracking,4,1,0,2.9281,False,1884,[]
14,Backtracking,4,1,1,2.3191,False,1500,[]
15,Backtracking,4,1,2,2.3378,False,1500,[]
16,Backtracking,4,1,3,2.8627,False,1884,[]
17,Backtracking,4,2,0,3.0237,False,1884,[]
18,Backtracking,4,2,1,2.2849,False,1500,[]
19,Backtracking,4,2,2,2.5142,False,1500,[]
20,Backtracking,4,2,3,2.8410,False,1884,[]
21,Backtracking,4,3,0,3.5018,False,2222,[]
22,Backtracking,4,3,1,3.1374,False,1884,[]
23,Backtracking,4,3,2,2.9072,False,1884,[]
24,Backtracking,4,3,3,3.3879,False,2222,[]
25,Backtracking,5,0,0,13.7149,True,8839,"[((0, 0), (2, 1)), ((2, 1), (4, 2)), ((4, 2), (3, 4)), ((3, 4), (1, 3)), ((1, 3), (0, 1)), ((0, 1), (2, 2)), ((2, 2), (3, 0)), ((3, 0), (1, 1)), ((1, 1), (0, 3)), ((0, 3), (2, 4)), ((2, 4), (4, 3)), ((4, 3), (3, 1)), ((3, 1), (1, 0)), ((1, 0), (0, 2)), ((0, 2), (1, 4)), ((1, 4), (3, 3)), ((3, 3), (4, 1)), ((4, 1), (2, 0)), ((2, 0), (1, 2)), ((1, 2), (0, 4)), ((0, 4), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (3, 2)), ((3, 2), (4, 0))]"
26,Backtracking,5,0,1,3122.5183,False,1829420,[]
27,Backtracking,5,0,2,589.0946,True,365420,"[((0, 2), (1, 4)), ((1, 4), (2, 2)), ((2, 2), (1, 0)), ((1, 0), (3, 1)), ((3, 1), (4, 3)), ((4, 3), (2, 4)), ((2, 4), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (4, 2)), ((4, 2), (3, 4)), ((3, 4), (1, 3)), ((1, 3), (0, 1)), ((0, 1), (2, 0)), ((2, 0), (4, 1)), ((4, 1), (3, 3)), ((3, 3), (1, 2)), ((1, 2), (0, 4)), ((0, 4), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (3, 2)), ((3, 2), (4, 0)), ((4, 0), (2, 1)), ((2, 1), (0, 0))]"
28,Backtracking,5,0,3,3413.4127,False,1829420,[]
29,Backtracking,5,0,4,23.5829,True,14008,"[((0, 4), (1, 2)), ((1, 2), (3, 3)), ((3, 3), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (1, 0)), ((1, 0), (3, 1)), ((3, 1), (4, 3)), ((4, 3), (2, 4)), ((2, 4), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (2, 2)), ((2, 2), (4, 1)), ((4, 1), (2, 0)), ((2, 0), (0, 1)), ((0, 1), (1, 3)), ((1, 3), (3, 4)), ((3, 4), (4, 2)), ((4, 2), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (3, 2)), ((3, 2), (4, 0)), ((4, 0), (2, 1)), ((2, 1), (0, 0))]"
30,Backtracking,5,1,0,3110.7698,False,1829420,[]
31,Backtracking,5,1,1,1273.3778,True,781419,"[((1, 1), (0, 3)), ((0, 3), (2, 4)), ((2, 4), (4, 3)), ((4, 3), (2, 2)), ((2, 2), (3, 0)), ((3, 0), (4, 2)), ((4, 2), (3, 4)), ((3, 4), (1, 3)), ((1, 3), (0, 1)), ((0, 1), (2, 0)), ((2, 0), (4, 1)), ((4, 1), (3, 3)), ((3, 3), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (1, 0)), ((1, 0), (3, 1)), ((3, 1), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (3, 2)), ((3, 2), (4, 0)), ((4, 0), (2, 1)), ((2, 1), (0, 0)), ((0, 0), (1, 2)), ((1, 2), (0, 4))]"
32,Backtracking,5,1,2,1696.8031,False,1028892,[]
33,Backtracking,5,1,3,94.2818,True,60160,"[((1, 3), (3, 4)), ((3, 4), (2, 2)), ((2, 2), (0, 1)), ((0, 1), (2, 0)), ((2, 0), (4, 1)), ((4, 1), (3, 3)), ((3, 3), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (1, 0)), ((1, 0), (3, 1)), ((3, 1), (4, 3)), ((4, 3), (2, 4)), ((2, 4), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (4, 2)), ((4, 2), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (3, 2)), ((3, 2), (4, 0)), ((4, 0), (2, 1)), ((2, 1), (0, 0)), ((0, 0), (1, 2)), ((1, 2), (0, 4))]"
34,Backtracking,5,1,4,3049.3029,False,1829420,[]
35,Backtracking,5,2,0,38.6440,True,23448,"[((2, 0), (4, 1)), ((4, 1), (3, 3)), ((3, 3), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (1, 0)), ((1, 0), (3, 1)), ((3, 1), (4, 3)), ((4, 3), (2, 4)), ((2, 4), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (4, 2)), ((4, 2), (3, 4)), ((3, 4), (2, 2)), ((2, 2), (0, 1)), ((0, 1), (1, 3)), ((1, 3), (2, 1)), ((2, 1), (0, 0)), ((0, 0), (1, 2)), ((1, 2), (0, 4)), ((0, 4), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (3, 2)), ((3, 2), (4, 0))]"
36,Backtracking,5,2,1,1695.2244,False,1028892,[]
37,Backtracking,5,2,2,16.7000,True,9908,"[((2, 2), (4, 3)), ((4, 3), (2, 4)), ((2, 4), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (4, 2)), ((4, 2), (3, 4)), ((3, 4), (1, 3)), ((1, 3), (0, 1)), ((0, 1), (2, 0)), ((2, 0), (4, 1)), ((4, 1), (3, 3)), ((3, 3), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (1, 0)), ((1, 0), (3, 1)), ((3, 1), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (3, 2)), ((3, 2), (4, 0)), ((4, 0), (2, 1)), ((2, 1), (0, 0)), ((0, 0), (1, 2)), ((1, 2), (0, 4))]"
38,Backtracking,5,2,3,1740.5247,False,1028892,[]
39,Backtracking,5,2,4,304.2133,True,178319,"[((2, 4), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (4, 2)), ((4, 2), (3, 4)), ((3, 4), (1, 3)), ((1, 3), (0, 1)), ((0, 1), (2, 2)), ((2, 2), (4, 3)), ((4, 3), (3, 1)), ((3, 1), (1, 0)), ((1, 0), (0, 2)), ((0, 2), (1, 4)), ((1, 4), (3, 3)), ((3, 3), (4, 1)), ((4, 1), (2, 0)), ((2, 0), (3, 2)), ((3, 2), (4, 4)), ((4, 4), (2, 3)), ((2, 3), (0, 4)), ((0, 4), (1, 2)), ((1, 2), (0, 0)), ((0, 0), (2, 1)), ((2, 1), (4, 0))]"
40,Backtracking,5,3,0,3115.8262,False,1829420,[]
