id,Algoritmo,N,X_inicial,Y_inicial,tiempoMS,existeSolucion,Nodos_Explorados,Camino_Encontrado
25,Backtracking,5,0,0,13.7149,True,8839,"[((0, 0), (2, 1)), ((2, 1), (4, 2)), ((4, 2), (3, 4)), ((3, 4), (1, 3)), ((1, 3), (0, 1)), ((0, 1), (2, 2)), ((2, 2), (3, 0)), ((3, 0), (1, 1)), ((1, 1), (0, 3)), ((0, 3), (2, 4)), ((2, 4), (4, 3)), ((4, 3), (3, 1)), ((3, 1), (1, 0)), ((1, 0), (0, 2)), ((0, 2), (1, 4)), ((1, 4), (3, 3)), ((3, 3), (4, 1)), ((4, 1), (2, 0)), ((2, 0), (1, 2)), ((1, 2), (0, 4)), ((0, 4), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (3, 2)), ((3, 2), (4, 0))]"
26,Backtracking,5,0,1,3122.5183,False,1829420,[]
27,Backtracking,5,0,2,589.0946,True,365420,"[((0, 2), (1, 4)), ((1, 4), (2, 2)), ((2, 2), (1, 0)), ((1, 0), (3, 1)), ((3, 1), (4, 3)), ((4, 3), (2, 4)), ((2, 4), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (4, 2)), ((4, 2), (3, 4)), ((3, 4), (1, 3)), ((1, 3), (0, 1)), ((0, 1), (2, 0)), ((2, 0), (4, 1)), ((4, 1), (3, 3)), ((3, 3), (1, 2)), ((1, 2), (0, 4)), ((0, 4), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (3, 2)), ((3, 2), (4, 0)), ((4, 0), (2, 1)), ((2, 1), (0, 0))]"
28,Backtracking,5,0,3,3413.4127,False,1829420,[]
29,Backtracking,5,0,4,23.5829,True,14008,"[((0, 4), (1, 2)), ((1, 2), (3, 3)), ((3, 3), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (1, 0)), ((1, 0), (3, 1)), ((3, 1), (4, 3)), ((4, 3), (2, 4)), ((2, 4), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (2, 2)), ((2, 2), (4, 1)), ((4, 1), (2, 0)), ((2, 0), (0, 1)), ((0, 1), (1, 3)), ((1, 3), (3, 4)), ((3, 4), (4, 2)), ((4, 2), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (3, 2)), ((3, 2), (4, 0)), ((4, 0), (2, 1)), ((2, 1), (0, 0))]"
30,Backtracking,5,1,0,3110.7698,False,1829420,[]
31,Backtracking,5,1,1,1273.3778,True,781419,"[((1, 1), (0, 3)), ((0, 3), (2, 4)), ((2, 4), (4, 3)), ((4, 3), (2, 2)), ((2, 2), (3, 0)), ((3, 0), (4, 2)), ((4, 2), (3, 4)), ((3, 4), (1, 3)), ((1, 3), (0, 1)), ((0, 1), (2, 0)), ((2, 0), (4, 1)), ((4, 1), (3, 3)), ((3, 3), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (1, 0)), ((1, 0), (3, 1)), ((3, 1), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (3, 2)), ((3, 2), (4, 0)), ((4, 0), (2, 1)), ((2, 1), (0, 0)), ((0, 0), (1, 2)), ((1, 2), (0, 4))]"
32,Backtracking,5,1,2,1696.8031,False,1028892,[]
33,Backtracking,5,1,3,94.2818,True,60160,"[((1, 3), (3, 4)), ((3, 4), (2, 2)), ((2, 2), (0, 1)), ((0, 1), (2, 0)), ((2, 0), (4, 1)), ((4, 1), (3, 3)), ((3, 3), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (1, 0)), ((1, 0), (3, 1)), ((3, 1), (4, 3)), ((4, 3), (2, 4)), ((2, 4), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (4, 2)), ((4, 2), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (3, 2)), ((3, 2), (4, 0)), ((4, 0), (2, 1)), ((2, 1), (0, 0)), ((0, 0), (1, 2)), ((1, 2), (0, 4))]"
34,Backtracking,5,1,4,3049.3029,False,1829420,[]
